,Image,Label,Prediction,Word_num,Left_score,Right_score
435,32.png,five hundred,fifteen fifteen fifteen seventeen nineteen nineteen seventy seventy seventy seventeen seventeen eight sixty sixty eight fifty,1,0.5011703840727518,0.49882961592724795
436,32.png,five hundred,fifteen fifteen fifteen seventeen nineteen nineteen seventy seventy seventy seventeen seventeen eight sixty sixty eight fifty,2,0.5011703840727518,0.49882961592724795
437,32.png,five hundred,fifteen fifteen fifteen seventeen nineteen nineteen seventy seventy seventy seventeen seventeen eight sixty sixty eight fifty,3,0.5040297576186078,0.49597024238139187
438,32.png,five hundred,fifteen fifteen fifteen seventeen nineteen nineteen seventy seventy seventy seventeen seventeen eight sixty sixty eight fifty,4,0.4961394514277778,0.503860548572222
439,32.png,five hundred,fifteen fifteen fifteen seventeen nineteen nineteen seventy seventy seventy seventeen seventeen eight sixty sixty eight fifty,5,0.4961394514277778,0.503860548572222
440,32.png,five hundred,fifteen fifteen fifteen seventeen nineteen nineteen seventy seventy seventy seventeen seventeen eight sixty sixty eight fifty,6,0.5061764212401699,0.4938235787598301
441,32.png,five hundred,fifteen fifteen fifteen seventeen nineteen nineteen seventy seventy seventy seventeen seventeen eight sixty sixty eight fifty,7,0.5061764212401699,0.4938235787598301
442,32.png,five hundred,fifteen fifteen fifteen seventeen nineteen nineteen seventy seventy seventy seventeen seventeen eight sixty sixty eight fifty,8,0.5061764212401699,0.4938235787598301
443,32.png,five hundred,fifteen fifteen fifteen seventeen nineteen nineteen seventy seventy seventy seventeen seventeen eight sixty sixty eight fifty,9,0.5040297576186078,0.49597024238139187
444,32.png,five hundred,fifteen fifteen fifteen seventeen nineteen nineteen seventy seventy seventy seventeen seventeen eight sixty sixty eight fifty,10,0.5040297576186078,0.49597024238139187
445,32.png,five hundred,fifteen fifteen fifteen seventeen nineteen nineteen seventy seventy seventy seventeen seventeen eight sixty sixty eight fifty,11,0.5318880893869967,0.4681119106130031
446,32.png,five hundred,fifteen fifteen fifteen seventeen nineteen nineteen seventy seventy seventy seventeen seventeen eight sixty sixty eight fifty,12,0.5247731886260032,0.4752268113739969
447,32.png,five hundred,fifteen fifteen fifteen seventeen nineteen nineteen seventy seventy seventy seventeen seventeen eight sixty sixty eight fifty,13,0.5247731886260032,0.4752268113739969
448,32.png,five hundred,fifteen fifteen fifteen seventeen nineteen nineteen seventy seventy seventy seventeen seventeen eight sixty sixty eight fifty,14,0.5318880893869967,0.4681119106130031
449,32.png,five hundred,fifteen fifteen fifteen seventeen nineteen nineteen seventy seventy seventy seventeen seventeen eight sixty sixty eight fifty,15,0.5288345482190425,0.4711654517809576
450,33.png,five thousand,fourteen fourteen fourteen seventeen seventeen nineteen thousand thousand thousand seventeen sixty sixty sixty eight eight hundred,0,0.49424886386895556,0.5057511361310443
451,33.png,five thousand,fourteen fourteen fourteen seventeen seventeen nineteen thousand thousand thousand seventeen sixty sixty sixty eight eight hundred,1,0.49424886386895556,0.5057511361310443
452,33.png,five thousand,fourteen fourteen fourteen seventeen seventeen nineteen thousand thousand thousand seventeen sixty sixty sixty eight eight hundred,2,0.49424886386895556,0.5057511361310443
453,33.png,five thousand,fourteen fourteen fourteen seventeen seventeen nineteen thousand thousand thousand seventeen sixty sixty sixty eight eight hundred,3,0.49023795477538323,0.5097620452246168
454,33.png,five thousand,fourteen fourteen fourteen seventeen seventeen nineteen thousand thousand thousand seventeen sixty sixty sixty eight eight hundred,4,0.49023795477538323,0.5097620452246168
455,33.png,five thousand,fourteen fourteen fourteen seventeen seventeen nineteen thousand thousand thousand seventeen sixty sixty sixty eight eight hundred,5,0.5048832719816009,0.4951167280183992
456,33.png,five thousand,fourteen fourteen fourteen seventeen seventeen nineteen thousand thousand thousand seventeen sixty sixty sixty eight eight hundred,6,0.5167819006336201,0.48321809936637977
457,33.png,five thousand,fourteen fourteen fourteen seventeen seventeen nineteen thousand thousand thousand seventeen sixty sixty sixty eight eight hundred,7,0.5167819006336201,0.48321809936637977
458,33.png,five thousand,fourteen fourteen fourteen seventeen seventeen nineteen thousand thousand thousand seventeen sixty sixty sixty eight eight hundred,8,0.5167819006336201,0.48321809936637977
459,33.png,five thousand,fourteen fourteen fourteen seventeen seventeen nineteen thousand thousand thousand seventeen sixty sixty sixty eight eight hundred,9,0.49023795477538323,0.5097620452246168
460,33.png,five thousand,fourteen fourteen fourteen seventeen seventeen nineteen thousand thousand thousand seventeen sixty sixty sixty eight eight hundred,10,0.5129649200022923,0.48703507999770773
461,33.png,five thousand,fourteen fourteen fourteen seventeen seventeen nineteen thousand thousand thousand seventeen sixty sixty sixty eight eight hundred,11,0.5129649200022923,0.48703507999770773
462,33.png,five thousand,fourteen fourteen fourteen seventeen seventeen nineteen thousand thousand thousand seventeen sixty sixty sixty eight eight hundred,12,0.5129649200022923,0.48703507999770773
463,33.png,five thousand,fourteen fourteen fourteen seventeen seventeen nineteen thousand thousand thousand seventeen sixty sixty sixty eight eight hundred,13,0.5222423009306466,0.4777576990693535
464,33.png,five thousand,fourteen fourteen fourteen seventeen seventeen nineteen thousand thousand thousand seventeen sixty sixty sixty eight eight hundred,14,0.5222423009306466,0.4777576990693535
465,33.png,five thousand,fourteen fourteen fourteen seventeen seventeen nineteen thousand thousand thousand seventeen sixty sixty sixty eight eight hundred,15,0.5195681288518047,0.48043187114819513
466,34.png,thirty six,thousand thousand fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> eleven eleven,0,0.5241173027835347,0.4758826972164652
467,34.png,thirty six,thousand thousand fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> eleven eleven,1,0.5241173027835347,0.4758826972164652
468,34.png,thirty six,thousand thousand fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> eleven eleven,2,0.5314998146257346,0.4685001853742653
469,34.png,thirty six,thousand thousand fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> eleven eleven,3,0.5016905369630417,0.49830946303695844
470,34.png,thirty six,thousand thousand fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> eleven eleven,4,0.5016905369630417,0.49830946303695844
471,34.png,thirty six,thousand thousand fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> eleven eleven,5,0.5016905369630417,0.49830946303695844
472,34.png,thirty six,thousand thousand fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> eleven eleven,6,0.5227597671178571,0.47724023288214296
473,34.png,thirty six,thousand thousand fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> eleven eleven,7,0.5227597671178571,0.47724023288214296
474,34.png,thirty six,thousand thousand fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> eleven eleven,8,0.5227597671178571,0.47724023288214296
475,34.png,thirty six,thousand thousand fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> eleven eleven,9,0.49591898645518256,0.5040810135448174
476,34.png,thirty six,thousand thousand fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> eleven eleven,10,0.49591898645518256,0.5040810135448174
477,34.png,thirty six,thousand thousand fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> eleven eleven,11,0.49591898645518256,0.5040810135448174
478,34.png,thirty six,thousand thousand fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> eleven eleven,12,0.5322068291771328,0.46779317082286687
479,34.png,thirty six,thousand thousand fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> eleven eleven,13,0.5337199426753859,0.46628005732461386
480,34.png,thirty six,thousand thousand fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> eleven eleven,14,0.5337199426753859,0.46628005732461386
481,35.png,five hundred nine,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,0,0.5013879484942179,0.4986120515057822
482,35.png,five hundred nine,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,1,0.5013879484942179,0.4986120515057822
483,35.png,five hundred nine,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,2,0.5013879484942179,0.4986120515057822
484,35.png,five hundred nine,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,3,0.5013879484942179,0.4986120515057822
485,35.png,five hundred nine,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,4,0.5026845689277342,0.4973154310722658
486,35.png,five hundred nine,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,5,0.5026845689277342,0.4973154310722658
487,35.png,five hundred nine,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,6,0.5026845689277342,0.4973154310722658
488,35.png,five hundred nine,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,7,0.5026845689277342,0.4973154310722658
489,35.png,five hundred nine,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,8,0.5072334859159794,0.49276651408402056
490,35.png,five hundred nine,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,9,0.5113787184789809,0.48862128152101925
491,35.png,five hundred nine,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,10,0.5113787184789809,0.48862128152101925
492,35.png,five hundred nine,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,11,0.5113787184789809,0.48862128152101925
493,35.png,five hundred nine,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,12,0.4946282273127402,0.5053717726872597
494,35.png,five hundred nine,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,13,0.4946282273127402,0.5053717726872597
495,35.png,five hundred nine,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,14,0.4946282273127402,0.5053717726872597
496,35.png,five hundred nine,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,15,0.4946282273127402,0.5053717726872597
497,35.png,five hundred nine,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,16,0.523478467385353,0.47652153261464714
498,35.png,five hundred nine,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,17,0.5173729502035426,0.48262704979645726
499,35.png,five hundred nine,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,18,0.5167329784010868,0.4832670215989133
500,35.png,five hundred nine,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,19,0.5167329784010868,0.4832670215989133
501,35.png,five hundred nine,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,20,0.5230921595130189,0.4769078404869812
502,35.png,five hundred nine,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,21,0.5230921595130189,0.4769078404869812
503,36.png,forty two,fourteen fourteen fourteen seventeen two two seventy seventy seventy seventeen seventeen <unk> seven eleven,0,0.5208627411924477,0.4791372588075523
504,36.png,forty two,fourteen fourteen fourteen seventeen two two seventy seventy seventy seventeen seventeen <unk> seven eleven,1,0.5208627411924477,0.4791372588075523
505,36.png,forty two,fourteen fourteen fourteen seventeen two two seventy seventy seventy seventeen seventeen <unk> seven eleven,2,0.5208627411924477,0.4791372588075523
506,36.png,forty two,fourteen fourteen fourteen seventeen two two seventy seventy seventy seventeen seventeen <unk> seven eleven,3,0.4678550991131582,0.532144900886842
507,36.png,forty two,fourteen fourteen fourteen seventeen two two seventy seventy seventy seventeen seventeen <unk> seven eleven,4,0.5111561158477587,0.4888438841522415
508,36.png,forty two,fourteen fourteen fourteen seventeen two two seventy seventy seventy seventeen seventeen <unk> seven eleven,5,0.5111561158477587,0.4888438841522415
509,36.png,forty two,fourteen fourteen fourteen seventeen two two seventy seventy seventy seventeen seventeen <unk> seven eleven,6,0.48251340680932986,0.5174865931906705
510,36.png,forty two,fourteen fourteen fourteen seventeen two two seventy seventy seventy seventeen seventeen <unk> seven eleven,7,0.48251340680932986,0.5174865931906705
511,36.png,forty two,fourteen fourteen fourteen seventeen two two seventy seventy seventy seventeen seventeen <unk> seven eleven,8,0.48251340680932986,0.5174865931906705
512,36.png,forty two,fourteen fourteen fourteen seventeen two two seventy seventy seventy seventeen seventeen <unk> seven eleven,9,0.4678550991131582,0.532144900886842
513,36.png,forty two,fourteen fourteen fourteen seventeen two two seventy seventy seventy seventeen seventeen <unk> seven eleven,10,0.4678550991131582,0.532144900886842
514,36.png,forty two,fourteen fourteen fourteen seventeen two two seventy seventy seventy seventeen seventeen <unk> seven eleven,11,0.5260266860757735,0.47397331392422676
515,36.png,forty two,fourteen fourteen fourteen seventeen two two seventy seventy seventy seventeen seventeen <unk> seven eleven,12,0.4678550991131582,0.532144900886842
516,36.png,forty two,fourteen fourteen fourteen seventeen two two seventy seventy seventy seventeen seventeen <unk> seven eleven,13,0.5261846185154616,0.4738153814845382
517,37.png,four hundred twenty,nine fourteen <unk> <unk> <unk> nineteen two nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen thousand eleven eleven,0,0.5151831652341613,0.4848168347658386
518,37.png,four hundred twenty,nine fourteen <unk> <unk> <unk> nineteen two nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen thousand eleven eleven,1,0.5251391449234034,0.4748608550765966
519,37.png,four hundred twenty,nine fourteen <unk> <unk> <unk> nineteen two nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen thousand eleven eleven,2,0.5263177829502327,0.47368221704976743
520,37.png,four hundred twenty,nine fourteen <unk> <unk> <unk> nineteen two nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen thousand eleven eleven,3,0.5263177829502327,0.47368221704976743
521,37.png,four hundred twenty,nine fourteen <unk> <unk> <unk> nineteen two nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen thousand eleven eleven,4,0.5263177829502327,0.47368221704976743
522,37.png,four hundred twenty,nine fourteen <unk> <unk> <unk> nineteen two nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen thousand eleven eleven,5,0.5032543922728987,0.49674560772710136
523,37.png,four hundred twenty,nine fourteen <unk> <unk> <unk> nineteen two nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen thousand eleven eleven,6,0.5018851167822095,0.49811488321779057
524,37.png,four hundred twenty,nine fourteen <unk> <unk> <unk> nineteen two nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen thousand eleven eleven,7,0.5032543922728987,0.49674560772710136
525,37.png,four hundred twenty,nine fourteen <unk> <unk> <unk> nineteen two nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen thousand eleven eleven,8,0.5092213510249846,0.4907786489750153
526,37.png,four hundred twenty,nine fourteen <unk> <unk> <unk> nineteen two nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen thousand eleven eleven,9,0.5098582278645586,0.49014177213544136
527,37.png,four hundred twenty,nine fourteen <unk> <unk> <unk> nineteen two nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen thousand eleven eleven,10,0.5098582278645586,0.49014177213544136
528,37.png,four hundred twenty,nine fourteen <unk> <unk> <unk> nineteen two nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen thousand eleven eleven,11,0.5098582278645586,0.49014177213544136
529,37.png,four hundred twenty,nine fourteen <unk> <unk> <unk> nineteen two nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen thousand eleven eleven,12,0.499257626371895,0.500742373628105
530,37.png,four hundred twenty,nine fourteen <unk> <unk> <unk> nineteen two nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen thousand eleven eleven,13,0.499257626371895,0.500742373628105
531,37.png,four hundred twenty,nine fourteen <unk> <unk> <unk> nineteen two nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen thousand eleven eleven,14,0.499257626371895,0.500742373628105
532,37.png,four hundred twenty,nine fourteen <unk> <unk> <unk> nineteen two nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen thousand eleven eleven,15,0.499257626371895,0.500742373628105
533,37.png,four hundred twenty,nine fourteen <unk> <unk> <unk> nineteen two nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen thousand eleven eleven,16,0.5092213510249846,0.4907786489750153
534,37.png,four hundred twenty,nine fourteen <unk> <unk> <unk> nineteen two nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen thousand eleven eleven,17,0.5319139155056462,0.4680860844943538
535,37.png,four hundred twenty,nine fourteen <unk> <unk> <unk> nineteen two nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen thousand eleven eleven,18,0.5319139155056462,0.4680860844943538
536,38.png,twenty seven,seventeen <unk> nineteen seventy seventy seventy seventeen seventeen <pad> thousand eleven,0,0.5103172911047982,0.48968270889520193
537,38.png,twenty seven,seventeen <unk> nineteen seventy seventy seventy seventeen seventeen <pad> thousand eleven,1,0.473485629352957,0.526514370647043
538,38.png,twenty seven,seventeen <unk> nineteen seventy seventy seventy seventeen seventeen <pad> thousand eleven,2,0.47331728409228824,0.5266827159077118
539,38.png,twenty seven,seventeen <unk> nineteen seventy seventy seventy seventeen seventeen <pad> thousand eleven,3,0.49469949669357344,0.5053005033064266
540,38.png,twenty seven,seventeen <unk> nineteen seventy seventy seventy seventeen seventeen <pad> thousand eleven,4,0.49469949669357344,0.5053005033064266
541,38.png,twenty seven,seventeen <unk> nineteen seventy seventy seventy seventeen seventeen <pad> thousand eleven,5,0.49469949669357344,0.5053005033064266
542,38.png,twenty seven,seventeen <unk> nineteen seventy seventy seventy seventeen seventeen <pad> thousand eleven,6,0.5103172911047982,0.48968270889520193
543,38.png,twenty seven,seventeen <unk> nineteen seventy seventy seventy seventeen seventeen <pad> thousand eleven,7,0.5103172911047982,0.48968270889520193
544,38.png,twenty seven,seventeen <unk> nineteen seventy seventy seventy seventeen seventeen <pad> thousand eleven,8,0.49043064698523986,0.5095693530147601
545,38.png,twenty seven,seventeen <unk> nineteen seventy seventy seventy seventeen seventeen <pad> thousand eleven,9,0.4873645411486286,0.5126354588513714
546,38.png,twenty seven,seventeen <unk> nineteen seventy seventy seventy seventeen seventeen <pad> thousand eleven,10,0.48737273345536003,0.51262726654464
547,39.png,two hundred seven,<unk> <unk> <unk> nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen thousand eleven eleven fifty,0,0.4917997292401854,0.5082002707598144
548,39.png,two hundred seven,<unk> <unk> <unk> nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen thousand eleven eleven fifty,1,0.4917997292401854,0.5082002707598144
549,39.png,two hundred seven,<unk> <unk> <unk> nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen thousand eleven eleven fifty,2,0.4917997292401854,0.5082002707598144
550,39.png,two hundred seven,<unk> <unk> <unk> nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen thousand eleven eleven fifty,3,0.49209234142734654,0.5079076585726533
551,39.png,two hundred seven,<unk> <unk> <unk> nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen thousand eleven eleven fifty,4,0.48852910315691095,0.5114708968430892
552,39.png,two hundred seven,<unk> <unk> <unk> nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen thousand eleven eleven fifty,5,0.492774686566172,0.5072253134338279
553,39.png,two hundred seven,<unk> <unk> <unk> nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen thousand eleven eleven fifty,6,0.492774686566172,0.5072253134338279
554,39.png,two hundred seven,<unk> <unk> <unk> nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen thousand eleven eleven fifty,7,0.492774686566172,0.5072253134338279
555,39.png,two hundred seven,<unk> <unk> <unk> nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen thousand eleven eleven fifty,8,0.5147211738642723,0.4852788261357278
556,39.png,two hundred seven,<unk> <unk> <unk> nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen thousand eleven eleven fifty,9,0.5147211738642723,0.4852788261357278
557,39.png,two hundred seven,<unk> <unk> <unk> nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen thousand eleven eleven fifty,10,0.5147211738642723,0.4852788261357278
558,39.png,two hundred seven,<unk> <unk> <unk> nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen thousand eleven eleven fifty,11,0.5147211738642723,0.4852788261357278
559,39.png,two hundred seven,<unk> <unk> <unk> nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen thousand eleven eleven fifty,12,0.48852910315691095,0.5114708968430892
560,39.png,two hundred seven,<unk> <unk> <unk> nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen thousand eleven eleven fifty,13,0.4889822670802228,0.5110177329197771
561,39.png,two hundred seven,<unk> <unk> <unk> nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen thousand eleven eleven fifty,14,0.4889822670802228,0.5110177329197771
562,39.png,two hundred seven,<unk> <unk> <unk> nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen thousand eleven eleven fifty,15,0.4908630283426667,0.5091369716573331
563,4.png,eighty five,sixteen fourteen nine seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> seven sixteen,0,0.4839054403071242,0.5160945596928757
564,4.png,eighty five,sixteen fourteen nine seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> seven sixteen,1,0.4790416350857739,0.5209583649142262
565,4.png,eighty five,sixteen fourteen nine seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> seven sixteen,2,0.47831315521196266,0.5216868447880373
566,4.png,eighty five,sixteen fourteen nine seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> seven sixteen,3,0.4872641046403495,0.5127358953596504
567,4.png,eighty five,sixteen fourteen nine seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> seven sixteen,4,0.5026397483858567,0.49736025161414327
568,4.png,eighty five,sixteen fourteen nine seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> seven sixteen,5,0.5026397483858567,0.49736025161414327
569,4.png,eighty five,sixteen fourteen nine seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> seven sixteen,6,0.5026397483858567,0.49736025161414327
570,4.png,eighty five,sixteen fourteen nine seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> seven sixteen,7,0.4799490954162423,0.5200509045837577
571,4.png,eighty five,sixteen fourteen nine seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> seven sixteen,8,0.4799490954162423,0.5200509045837577
572,4.png,eighty five,sixteen fourteen nine seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> seven sixteen,9,0.4872641046403495,0.5127358953596504
573,4.png,eighty five,sixteen fourteen nine seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> seven sixteen,10,0.4872641046403495,0.5127358953596504
574,4.png,eighty five,sixteen fourteen nine seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> seven sixteen,11,0.5113656729796175,0.48863432702038223
575,4.png,eighty five,sixteen fourteen nine seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> seven sixteen,12,0.4872641046403495,0.5127358953596504
576,4.png,eighty five,sixteen fourteen nine seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> seven sixteen,13,0.4839054403071242,0.5160945596928757
577,40.png,six hundred eight,seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen sixty sixty sixty eight fifty fifty,0,0.4980233240803763,0.5019766759196237
578,40.png,six hundred eight,seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen sixty sixty sixty eight fifty fifty,1,0.49213013859079074,0.5078698614092092
579,40.png,six hundred eight,seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen sixty sixty sixty eight fifty fifty,2,0.49213013859079074,0.5078698614092092
580,40.png,six hundred eight,seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen sixty sixty sixty eight fifty fifty,3,0.49213013859079074,0.5078698614092092
581,40.png,six hundred eight,seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen sixty sixty sixty eight fifty fifty,4,0.4876632102098632,0.512336789790137
582,40.png,six hundred eight,seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen sixty sixty sixty eight fifty fifty,5,0.5289591258139809,0.4710408741860193
583,40.png,six hundred eight,seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen sixty sixty sixty eight fifty fifty,6,0.5289591258139809,0.4710408741860193
584,40.png,six hundred eight,seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen sixty sixty sixty eight fifty fifty,7,0.5289591258139809,0.4710408741860193
585,40.png,six hundred eight,seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen sixty sixty sixty eight fifty fifty,8,0.4980233240803763,0.5019766759196237
586,40.png,six hundred eight,seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen sixty sixty sixty eight fifty fifty,9,0.4980233240803763,0.5019766759196237
587,40.png,six hundred eight,seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen sixty sixty sixty eight fifty fifty,10,0.4980233240803763,0.5019766759196237
588,40.png,six hundred eight,seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen sixty sixty sixty eight fifty fifty,11,0.48903913724776926,0.5109608627522308
589,40.png,six hundred eight,seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen sixty sixty sixty eight fifty fifty,12,0.48903913724776926,0.5109608627522308
590,40.png,six hundred eight,seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen sixty sixty sixty eight fifty fifty,13,0.48903913724776926,0.5109608627522308
